word	sentence#	tag	pos	lemma
tekist	4	O	ssm	taka
að	4	O	cn	að
sýna	4	O	sng	sýna
með	4	O	aþ	með
rannsókn	4	O	nveþ	rannsókn
að	4	O	c	að
munur	4	O	nken	munur
er	4	O	sfg3en	vera
á	4	O	aþ	á
gerð	4	O	nveþ	gerð
heila	4	O	nkfe	heili
eftir	4	O	aþ	eftir
því	4	O	fpheþ	það
hvort	4	O	c	hvort
einstaklingur	4	O	nken	einstaklingur
er	4	O	sfg3en	vera
með	4	O	ao	með
lestrarerfiðleika	4	O	nkfo	lestrarerfiðleikar
með	4	O	aa	með
eða	4	O	c	eða
án	4	O	ae	án
málerfiðleika	4	O	nkfe	málerfiðleikar
.	4	O	.	.

Þeir	5	O	fakfn	sá
sem	5	O	ct	sem
eiga	5	O	sfg3fn	eiga
í	5	O	aþ	í
hvorutveggja	5	O	fohfþ	hvorutveggi
mál-	5	O	nkfþ	málerfiðleikar
og	5	O	c	og
lestrarerfiðleikum	5	O	nkfþ	lestrarerfiðleikar
,	5	O	,	,
reynast	5	O	sfm3fn	reyna
vera	5	O	sng	vera
með	5	O	ao	með
smá	5	O	lhfosf	smár
og	5	O	c	og
samhverf	5	O	lhfosf	samhverfur
heyrnarbarkarsvæði	5	O	nhfo	heyrnarbarkarsvæði
en	5	O	c	en
þeir	5	O	fakfn	sá
sem	5	O	ct	sem
eiga	5	O	sfg3fn	eiga
í	5	O	aþ	í
lestrarerfiðleikum	5	O	nkfþ	lestrarerfiðleikar
án	5	O	ae	án
málerfiðleika	5	O	nkfe	málerfiðleikar
hafa	5	O	sfg3fn	hafa
gjarnan	5	O	aa	gjarnan
aukafellingu	5	O	nveo	aukafelling
í	5	O	aþ	í
heyrnarberki	5	O	nkeþ	heyrnarbörkur
og	5	O	c	og
meiri	5	O	lkenvm	mikill
munur	5	O	nken	munur
er	5	O	sfg3en	vera
á	5	O	aþ	á
stærð	5	O	nveþ	stærð
heilahvela	5	O	nhfe	heilahvel
og	5	O	c	og
litlaheila	5	O	nkee	litliheili
(	5	O	(	(
Leonard	5	B-Person	e	Leonard
,	5	O	,	,
2001:159	5	B-Date	ta	2001:159
)	5	O	)	)
.	5	O	.	.

Einnig	6	O	aa	einnig
liggja	6	O	sfg3fn	liggja
fyrir	6	O	aa	fyrir
rannsóknir	6	O	nvfn	rannsókn
sem	6	O	ct	sem
sýna	6	O	sfg3fn	sýna
engan	6	O	fokeo	enginn
mun	6	O	nkeo	munur
á	6	O	aþ	á
stærð	6	O	nveþ	stærð
heila	6	O	nkfe	heili
hjá	6	O	aþ	hjá
einstaklingum	6	O	nkfþ	einstaklingur
með	6	O	ao	með
dyslexíu	6	O	nveo	dyslexía
og	6	O	c	og
án	6	O	ae	án
hennar	6	O	fpvee	hún
(	6	O	(	(
Vellutino	6	B-Person	e	Vellutino
o.fl.	6	O	as	o.fl.
,	6	O	,	,
2004:19	6	B-Date	ta	2004:19
)	6	O	)	)
.	6	O	.	.

Þrátt	7	O	aa	þrátt
fyrir	7	O	ao	fyrir
misvísandi	7	O	lvfoof	misvísandi
niðurstöður	7	O	nvfo	niðurstaða
rannsókna	7	O	nvfe	rannsókn
á	7	O	aþ	á
gerð	7	O	nveþ	gerð
heilans	7	O	nkeeg	heili
eru	7	O	sfg3fn	vera
vísbendingar	7	O	nvfn	vísbending
um	7	O	ao	um
einhvern	7	O	fokeo	einhver
mun	7	O	nkeo	munur
á	7	O	aþ	á
nokkrum	7	O	fohfþ	nokkur
heilasvæðum	7	O	nhfþ	heilasvæði
einstaklinga	7	O	nkfe	einstaklingur
með	7	O	aa	með
og	7	O	c	og
án	7	O	ae	án
dyslexíu	7	O	nvee	dyslexía
.	7	O	.	.

Þessar	8	O	favfn	þessi
niðurstöður	8	O	nvfn	niðurstaða
styrkja	8	O	sfg3fn	styrkja
kenningar	8	O	nvfo	kenning
um	8	O	ao	um
líffræðilegar	8	O	lvfosf	líffræðilegur
orsakir	8	O	nvfo	orsök
lestrarerfiðleika	8	O	nkfe	lestrarerfiðleikar
(	8	O	(	(
Zeffiro	8	B-Person	e	Zeffiro
og	8	O	c	og
Eden	8	B-Person	e	Eden
,	8	O	,	,
2000:7	8	B-Date	ta	2000:7
)	8	O	)	)
.	8	O	.	.

Rannsóknir	9	O	nvfn	rannsókn
á	9	O	aþ	á
virkni	9	O	nveþ	virkni
heilans	9	O	nkeeg	heili
Tækniframfarir	9	O	nvfn	tækniframfarir
undanfarinna	9	O	lhfesf	undanfarinn
ára	9	O	nhfe	ár
gera	9	O	sfg3fn	gera
mönnum	9	O	nkfþ	maður
ekki	9	O	aa	ekki
einungis	9	O	aa	einungis
kleift	9	O	lheosf	kleifur
að	9	O	cn	að
skoða	9	O	sng	skoða
gerð	9	O	nveo	gerð
heilans	9	O	nkeeg	heili
heldur	9	O	c	heldur
einnig	9	O	aa	einnig
virkni	9	O	nveo	virkni
hans	9	O	fpkee	hann
.	9	O	.	.

Bylting	10	O	nven	bylting
varð	10	O	sfg3eþ	verða
á	10	O	aþ	á
heilarannsóknum	10	O	nvfþ	heilarannsókn
um	10	O	ao	um
1990	10	B-Date	ta	1990
með	10	O	aþ	með
nýjum	10	O	lkfþsf	nýr
möguleikum	10	O	nkfþ	möguleiki
til	10	O	ae	til
rannsókna	10	O	nvfe	rannsókn
.	10	O	.	.

Þannig	11	O	aa	þannig
er	11	O	sfg3en	vera
nú	11	O	aa	nú
hægt	11	O	lhensf	hægur
að	11	O	cn	að
athuga	11	O	sng	athuga
hvaða	11	O	fsvfn	hvaða
heilastöðvar	11	O	nvfn	heilastöð
eru	11	O	sfg3fn	vera
virkar	11	O	lvfnsf	virkur
við	11	O	ao	við
mismunandi	11	O	lvfoof	mismunandi
athafnir	11	O	nvfo	athöfn
eða	11	O	c	eða
hugarstarfsemi	11	O	nveo	hugarstarfsemi
og	11	O	c	og
mæla	11	O	sng	mæla
hvers	11	O	fokee	hver
konar	11	O	nkee	konar
viðbrögð	11	O	nhfo	viðbragð
eða	11	O	c	eða
breytingar	11	O	nvfo	breyting
verða	11	O	sfg3fn	verða
við	11	O	ao	við
starfsemi	11	O	nveo	starfsemi
.	11	O	.	.

Mælingar	12	O	nvfn	mæling
kortleggja	12	O	sfg3fn	kortleggja
hvar	12	O	aa	hvar
og	12	O	c	og
hvenær	12	O	aa	hvenær
þessar	12	O	favfn	þessi
breytingar	12	O	nvfn	breyting
eiga	12	O	sfg3fn	eiga
sér	12	O	fpvfþ	sig
stað	12	O	nkeo	staður
í	12	O	aþ	í
heila	12	O	nkeþ	heili
og	12	O	c	og
hafa	12	O	sfg3fn	hafa
í	12	O	aþ	í
auknum	12	O	lkeþsf	aukinn
mæli	12	O	nkeþ	mælir
verið	12	O	ssg	vera
notaðar	12	O	sþgvfn	nota
til	12	O	ae	til
að	12	O	cn	að
rannsaka	12	O	sng	rannsaka
dyslexíu	12	O	nveo	dyslexía
.	12	O	.	.

Þessar	13	O	favfn	þessi
rannsóknir	13	O	nvfn	rannsókn
byggja	13	O	sfg3fn	byggja
á	13	O	aþ	á
segulómmyndaskönnun	13	O	nveþ	segulómmyndaskönnun
,	13	O	,	,
segulómun	13	O	nveþ	segulómun
,	13	O	,	,
starfrænni	13	O	lveþsf	starfrænn
segulómun	13	O	nveþ	segulómun
og	13	O	c	og
segulheilaritun	13	O	nveþ	segulheilaritun
.	13	O	.	.

Segulómmyndaskönnun	14	O	nven	segulómmyndaskönnun
og	14	O	c	og
starfræn	14	O	lvensf	starfrænn
segulómun	14	O	nven	segulómun
meta	14	O	sfg3fn	meta
heilavirkni	14	O	nveo	heilavirkni
annaðhvort	14	O	c	annaðhvort
með	14	O	aþ	með
flæði	14	O	nheþ	flæði
blóðs	14	O	nhee	blóð
eða	14	O	c	eða
súrefnisupptöku	14	O	nveþ	súrefnisupptaka
meðan	14	O	c	meðan
verkefni	14	O	nhfn	verkefni
eru	14	O	sfg3fn	vera
unnin	14	O	sþghfn	vinna
.	14	O	.	.

Segulheilaritun	15	O	nven	segulheilaritun
,	15	O	,	,
sem	15	O	ct	sem
er	15	O	sfg3en	vera
afbrigði	15	O	nhen	afbrigði
af	15	O	aþ	af
heilaritun	15	O	nveþ	heilaritun
,	15	O	,	,
mælir	15	O	sfg3en	mæla
hins	15	O	fakee	hinn
vegar	15	O	nkee	vegur
breytingar	15	O	nvfo	breyting
á	15	O	aþ	á
segulsviði	15	O	nheþ	segulsvið
heilans	15	O	nkeeg	heili
(	15	O	(	(
Vellutino	15	B-Person	e	Vellutino
o.fl.	15	O	as	o.fl.
,	15	O	,	,
2004:20	15	B-Date	ta	2004:20
;	15	O	;	;
Snowling	15	B-Person	e	Snowling
,	15	O	,	,
2000:151	15	B-Date	ta	2000:151
)	15	O	)	)
.	15	O	.	.

Þrjú	16	O	tfhfn	þrír
svæði	16	O	nhfn	svæði
í	16	O	aþ	í
vinstra	16	O	lheþvf	vinstri
heilahveli	16	O	nheþ	heilahvel
hafa	16	O	sfg3fn	hafa
verið	16	O	ssg	vera
greind	16	O	sþghfn	greina
sem	16	O	ct	sem
helstu	16	O	lhfnve	heldri
svæðin	16	O	nhfng	svæði
sem	16	O	ct	sem
virkjast	16	O	sfm3fn	virkja
við	16	O	ao	við
lestur	16	O	nkeo	lestur
.	16	O	.	.

Þessi	17	O	fahfn	þessi
svæði	17	O	nhfn	svæði
eru	17	O	sfg3fn	vera
Brocasvæðið	17	B-Miscellaneous	nhengs	Brocasvæði
,	17	O	,	,
Wernickesvæðið	17	B-Miscellaneous	nhengs	Wernickesvæðið
og	17	O	c	og
svæði	17	O	nhen	svæði
sem	17	O	ct	sem
er	17	O	sfg3en	vera
aftarlega	17	O	aa	aftarlega
og	17	O	c	og
neðarlega	17	O	aa	neðarlega
í	17	O	aþ	í
vinstra	17	O	lheþvf	vinstri
hveli	17	O	nheþ	hvel
.	17	O	.	.

Þessi	18	O	fahfn	þessi
svæði	18	O	nhfn	svæði
tengjast	18	O	sfm3fn	tengja
hljóðkerfisvitund	18	O	nveþ	hljóðkerfisvitund
,	18	O	,	,
orðgreiningu	18	O	nveþ	orðgreining
og	18	O	c	og
sjálfvirkri	18	O	lveþsf	sjálfvirkur
endurþekkingu	18	O	nveþ	endurþekking
orðmynda	18	O	nvfe	orðmynd
(	18	O	(	(
Shaywitz	18	B-Person	e	Shaywitz
,	18	O	,	,
2003:78	18	B-Date	ta	2003:78:00
)	18	O	)	)
.	18	O	.	.

Shaywitz	19	B-Person	e	Shaywitz
(	19	O	(	(
2003:59	19	B-Date	ta	2003:59
-89	19	O	ta	-89
)	19	O	)	)
segir	19	O	sfg3en	segja
að	19	O	c	að
segulómunarrannsóknir	19	O	nvfn	segulómunarrannsókn
hafi	19	O	svg3fn	hafa
greint	19	O	ssg	greina
að	19	O	aþ	að
minnsta	19	O	lkeþve	lítill
kosti	19	O	nkeþ	kostur
tvær	19	O	tfvfo	tveir
taugabrautir	19	O	nvfo	taugabraut
sem	19	O	ct	sem
notaðar	19	O	sþgvfn	nota
eru	19	O	sfg3fn	vera
við	19	O	ao	við
lestur	19	O	nkeo	lestur
.	19	O	.	.

Önnur	20	O	foven	annar
er	20	O	sfg3en	vera
notuð	20	O	sþgven	nota
við	20	O	ao	við
byrjendalæsi	20	O	nheo	byrjendalæsi
,	20	O	,	,
til	20	O	ae	til
að	20	O	cn	að
umskrá	20	O	sng	umskrá
orðin	20	O	nhfog	orð
en	20	O	c	en
hin	20	O	foven	hinn
er	20	O	sfg3en	vera
hraðvirkari	20	O	lvenvm	hraðvirkur
og	20	O	c	og
notuð	20	O	sþgven	nota
þegar	20	O	c	þegar
lestur	20	O	nken	lestur
er	20	O	sfg3en	vera
orðinn	20	O	sþgken	verða
þjálli	20	O	lkenvm	þjáll
,	20	O	,	,
meiri	20	O	lkeþvm	mikill
orðheildarlestri	20	O	nkeþ	orðheildarlestur
er	20	O	sfg3en	vera
beitt	20	O	sþghen	beita
.	20	O	.	.

Umskráningin	21	O	nveng	umskráning
eða	21	O	c	eða
hljóðunin	21	O	nveng	hljóðun
fer	21	O	sfg3en	fara
að	21	O	aþ	að
mestu	21	O	lheþse	mikill
fram	21	O	aa	fram
í	21	O	aþ	í
Brocasvæðinu	21	B-Miscellaneous	nheþgs	Brocasvæði
.	21	O	.	.

Færir	22	O	lkfnsf	fær
lesarar	22	O	nkfn	lesari
nota	22	O	sfg3fn	nota
meira	22	O	aam	meira
svæðin	22	O	nhfog	svæði
tvö	22	O	tfhfo	tveir
aftar	22	O	aam	aftur
í	22	O	aþ	í
heilanum	22	O	nkeþg	heili
,	22	O	,	,
Wernickesvæðið	22	B-Miscellaneous	nheogs	Wernickesvæðið
,	22	O	,	,
það	22	O	fphen	það
er	22	O	sfg3en	vera
orðgreiningarsvæðið	22	O	nheng	orðgreiningarsvæði
og	22	O	c	og
orðmyndasvæðið	22	O	nheng	orðmyndasvæði
.	22	O	.	.

Af	23	O	aþ	af
þessum	23	O	fahfþ	þessi
tveimur	23	O	tfhfþ	tveir
aftari	23	O	lhfþvm	aftari
svæðum	23	O	nhfþ	svæði
notar	23	O	sfg3en	nota
sá	23	O	faken	sá
sem	23	O	ct	sem
er	23	O	sfg3en	vera
að	23	O	cn	að
læra	23	O	sng	læra
að	23	O	cn	að
lesa	23	O	sng	lesa
eða	23	O	c	eða
lítt	23	O	aa	lítt
þjálfaður	23	O	lkensf	þjálfaður
lesari	23	O	nken	lesari
orðgreiningarsvæðið	23	O	nheog	orðgreiningarsvæði
meira	23	O	aam	meira
.	23	O	.	.

Hann	24	O	fpken	hann
þarf	24	O	sfg3en	þurfa
að	24	O	cn	að
styðjast	24	O	snm	styðja
við	24	O	ao	við
hægvirku	24	O	lveovf	hægvirkur
orðgreininguna	24	O	nveog	orðgreining
til	24	O	ae	til
að	24	O	cn	að
geta	24	O	sng	geta
lesið	24	O	ssg	lesa
meðan	24	O	c	meðan
sá	24	O	faken	sá
þjálfaði	24	O	lkenvf	þjálfaður
þekkir	24	O	sfg3en	þekkja
orðin	24	O	nhfog	orð
meira	24	O	aam	meira
sjálfvirkt	24	O	aa	sjálfvirkt
.	24	O	.	.

Rannsókn	25	O	nven	rannsókn
Habib	25	B-Person	e	Habib
(	25	O	(	(
2000	25	B-Date	ta	2000
)	25	O	)	)
á	25	O	aþ	á
virkni	25	O	nveþ	virkni
við	25	O	ao	við
að	25	O	cn	að
greina	25	O	sng	greina
rím	25	O	nheo	rím
leiddi	25	O	sfg3eþ	leiða
í	25	O	ao	í
ljós	25	O	nheo	ljós
að	25	O	c	að
leshamlaðir	25	O	lkfnsf	leshamlaður
virkjuðu	25	O	sfg3fþ	virkja
ekki	25	O	aa	ekki
svæðið	25	O	nheog	svæði
sem	25	O	ct	sem
endurþekkir	25	O	sfg3en	endurþekkja
orðmyndir	25	O	nvfo	orðmynd
en	25	O	c	en
það	25	O	fphen	það
reyndist	25	O	sfm3eþ	reyna
hins	25	O	fakee	hinn
vegar	25	O	nkee	vegur
virkt	25	O	lhensf	virkur
hjá	25	O	aþ	hjá
samanburðarhópnum	25	O	nkeþg	samanburðarhópur
.	25	O	.	.

Með	26	O	aþ	með
segulómmyndaskönnun	26	O	nveþ	segulómmyndaskönnun
um	26	O	ao	um
1990	26	B-Date	ta	1990
tókst	26	O	sfm3eþ	taka
að	26	O	cn	að
sýna	26	O	sng	sýna
fram	26	O	aa	fram
á	26	O	ao	á
að	26	O	c	að
virkni	26	O	nven	virkni
heilans	26	O	nkeeg	heili
er	26	O	sfg3en	vera
mismunandi	26	O	lvenof	mismunandi
eftir	26	O	aþ	eftir
því	26	O	fpheþ	það
hvort	26	O	c	hvort
um	26	O	ao	um
sjónræna	26	O	lkfosf	sjónrænn
þætti	26	O	nkfo	þáttur
,	26	O	,	,
hljóðkerfislega	26	O	lkfosf	hljóðkerfislegur
þætti	26	O	nkfo	þáttur
eða	26	O	c	eða
skilningsþætti	26	O	nkfo	skilningsþáttur
lestrar	26	O	nkee	lestur
er	26	O	sfg3en	vera
að	26	O	cn	að
ræða	26	O	sng	ræða
(	26	O	(	(
Shaywitz	26	B-Person	e	Shaywitz
,	26	O	,	,
2003:76	26	B-Date	ta	2003:76
-86	26	O	ta	-86
)	26	O	)	)
.	26	O	.	.

Með	27	O	aþ	með
sömu	27	O	fbveþ	sami
tækni	27	O	nveþ	tækni
hefur	27	O	sfg3en	hafa
einnig	27	O	aa	einnig
komið	27	O	ssg	koma
í	27	O	ao	í
ljós	27	O	nheo	ljós
að	27	O	c	að
virkni	27	O	nven	virkni
á	27	O	aþ	á
ákveðnum	27	O	lhfþsf	ákveðinn
og	27	O	c	og
afmörkuðum	27	O	lhfþsf	afmarkaður
heilasvæðum	27	O	nhfþ	heilasvæði
er	27	O	sfg3en	vera
meiri	27	O	lvenvm	mikill
við	27	O	ao	við
lestur	27	O	nkeo	lestur
hjá	27	O	aþ	hjá
leshömluðum	27	O	lkfþsf	leshamlaður
en	27	O	c	en
meðallesurum	27	O	nkfþ	meðallesari
(	27	O	(	(
Høien	27	B-Person	e	Høien
og	27	O	c	og
Lundberg	27	B-Person	e	Lundberg
,	27	O	,	,
2002:189	27	B-Date	ta	2002:189
-91	27	O	ta	-91
)	27	O	)	)
.	27	O	.	.

Athyglisvert	28	O	lhensf	athyglisverður
er	28	O	sfg3en	vera
að	28	O	c	að
þessi	28	O	faven	þessi
nýja	28	O	lvenvf	nýr
tækni	28	O	nven	tækni
hefur	28	O	sfg3en	hafa
leitt	28	O	ssg	leiða
í	28	O	ao	í
ljós	28	O	nheo	ljós
að	28	O	c	að
karlar	28	O	nkfn	karl
og	28	O	c	og
konur	28	O	nvfn	kona
virkja	28	O	sfg3fn	virkja
ekki	28	O	aa	ekki
alveg	28	O	aa	alveg
sömu	28	O	fbhfo	sami
svæðin	28	O	nhfog	svæði
í	28	O	aþ	í
heilanum	28	O	nkeþg	heili
við	28	O	ao	við
lestur	28	O	nkeo	lestur
.	28	O	.	.

Þannig	29	O	aa	þannig
reyndust	29	O	sfm3fþ	reyna
góðir	29	O	lkfnsf	góður
karllesarar	29	O	nkfn	karllesari
eingöngu	29	O	aa	eingöngu
virkja	29	O	sng	virkja
Brocasvæði	29	B-Miscellaneous	nheo-s	Brocasvæði
vinstra	29	O	lheevf	vinstri
hvels	29	O	nhee	hvel
þegar	29	O	c	þegar
þeir	29	O	fpkfn	hann
áttu	29	O	sfg3fþ	eiga
að	29	O	cn	að
greina	29	O	sng	greina
hvort	29	O	c	hvort
tvö	29	O	tfhfn	tveir
bullorð	29	O	nhfn	bullorð
rímuðu	29	O	sfg3fþ	ríma
eða	29	O	c	eða
ekki	29	O	aa	ekki
.	29	O	.	.

Meirihluti	30	O	nken	meirihluti
kvennanna	30	O	nvfeg	kona
notaði	30	O	sfg3eþ	nota
við	30	O	ao	við
þetta	30	O	faheo	þessi
verkefni	30	O	nheo	verkefni
Brocasvæðið	30	B-Miscellaneous	nheogs	Brocasvæði
vinstra	30	O	lheþvf	vinstri
megin	30	O	aa	megin
eins	30	O	aa	eins
og	30	O	c	og
karlarnir	30	O	nkfng	karl
,	30	O	,	,
en	30	O	c	en
einnig	30	O	aa	einnig
svæði	30	O	nheo	svæði
í	30	O	aþ	í
hægra	30	O	lheþvf	hægri
hveli	30	O	nheþ	hvel
.	30	O	.	.

Báðir	31	O	fokfn	báðir
hóparnir	31	O	nkfng	hópur
unnu	31	O	sfg3fþ	vinna
jafnhratt	31	O	aa	jafnhratt
og	31	O	c	og
ámóta	31	O	aa	ámóta
vel	31	O	aa	vel
.	31	O	.	.

Að	32	O	aþ	að
mati	32	O	nheþ	mat
rannsakenda	32	O	nkfe	rannsakandi
(	32	O	(	(
Shaywitz	32	B-Person	e	Shaywitz
,	32	O	,	,
2003:77	32	B-Date	ta	2003:77
)	32	O	)	)
hefur	32	O	sfg3en	hafa
þarna	32	O	aa	þarna
í	32	O	ao	í
fyrsta	32	O	lheove	fyrstur
sinn	32	O	nheo	sinn
verið	32	O	ssg	vera
greindur	32	O	sþgken	greina
mállegur	32	O	lkensf	mállegur
kynjamunur	32	O	nken	kynjamunur
á	32	O	aþ	á
heilavirkni	32	O	nveþ	heilavirkni
.	32	O	.	.

Snowling	33	B-Person	e	Snowling
(	33	O	(	(
2000:155	33	B-Date	ta	2000:155
)	33	O	)	)
telur	33	O	sfg3en	telja
að	33	O	c	að
sífellt	33	O	aa	sífellt
fleiri	33	O	lvfnvm	margur
rannsóknarniðurstöður	33	O	nvfn	rannsóknarniðurstaða
styðji	33	O	svg3fn	styðja
þá	33	O	faveo	sá
kenningu	33	O	nveo	kenning
að	33	O	c	að
hljóðkerfisvandi	33	O	nken	hljóðkerfisvandi
geti	33	O	svg3en	geta
verið	33	O	ssg	vera
afleiðing	33	O	nven	afleiðing
af	33	O	aþ	af
mismuni	33	O	nkeþ	mismunur
á	33	O	aþ	á
starfsemi	33	O	nveþ	starfsemi
vinstra	33	O	lheevf	vinstri
heilahvels	33	O	nhee	heilahvel
hjá	33	O	aþ	hjá
meðallesurum	33	O	nkfþ	meðallesari
og	33	O	c	og
þeirra	33	O	fakfe	sá
sem	33	O	ct	sem
eru	33	O	sfg3fn	vera
með	33	O	ao	með
dyslexíu	33	O	nveo	dyslexía
.	33	O	.	.

Sérstaklega	34	O	aa	sérstaklega
virðist	34	O	sfm3en	virða
vera	34	O	sng	vera
um	34	O	ao	um
að	34	O	cn	að
ræða	34	O	sng	ræða
svæðin	34	O	nhfog	svæði
sem	34	O	ct	sem
tengja	34	O	sfg3fn	tengja
heilasvæði	34	O	nheo	heilasvæði
málskilnings	34	O	nkee	málskilningur
og	34	O	c	og
máltjáningar	34	O	nvee	máltjáning
.	34	O	.	.

Svo	35	O	aa	svo
virðist	35	O	sfm3en	virða
sem	35	O	c	sem
að	35	O	c	að
hjá	35	O	aþ	hjá
börnum	35	O	nhfþ	barn
,	35	O	,	,
sem	35	O	ct	sem
ná	35	O	sfg3fn	ná
eðlilegum	35	O	lkeþsf	eðlilegur
árangri	35	O	nkeþ	árangur
í	35	O	aþ	í
lestri	35	O	nkeþ	lestur
komi	35	O	svg3en	koma
fram	35	O	aa	fram
ákveðið	35	O	lhensf	ákveðinn
virknimynstur	35	O	nhen	virknimynstur
í	35	O	aþ	í
starfsemi	35	O	nveþ	starfsemi
heilans	35	O	nkeeg	heili
þegar	35	O	c	þegar
þau	35	O	fphfn	það
lesa	35	O	sfg3fn	lesa
.	35	O	.	.

Fyrst	36	O	aae	fyrr
virkjast	36	O	sfm3fn	virkja
svæði	36	O	nhfn	svæði
sem	36	O	ct	sem
styðja	36	O	sfg3fn	styðja
sjónræna	36	O	lveosf	sjónrænn
úrvinnslu	36	O	nveo	úrvinnsla
,	36	O	,	,
síðan	36	O	aa	síðan
svæði	36	O	nhfn	svæði
á	36	O	aþ	á
neðri	36	O	lveþvm	neðri
hlið	36	O	nveþ	hlið
gagnaugablaðs	36	O	nhee	gagnaugablað
beggja	36	O	fohfe	báðir
heilahvela	36	O	nhfe	heilahvel
og	36	O	c	og
stuttu	36	O	lheþsf	stuttur
síðar	36	O	aam	síðar
virkjast	36	O	sfm3fn	virkja
svo	36	O	aa	svo
að	36	O	cn	að
segja	36	O	sng	segja
þrjú	36	O	tfhfn	þrír
svæði	36	O	nhfn	svæði
í	36	O	aþ	í
gagnaugablaði	36	O	nheþ	gagnaugablað
og	36	O	c	og
hvirfilblaði	36	O	nheþ	hvirfilblað
í	36	O	aþ	í
vinstra	36	O	lheþvf	vinstri
heilahveli	36	O	nheþ	heilahvel
.	36	O	.	.

Þetta	37	O	fahen	þessi
eru	37	O	sfg3fn	vera
efri	37	O	lvenvm	efri
gagnaugafelling	37	O	nven	gagnaugafelling
,	37	O	,	,
Wernickesvæðið	37	B-Miscellaneous	nhengs	Wernickesvæðið
og	37	O	c	og
hornfelling	37	O	nven	hornfelling
.	37	O	.	.

Börn	38	O	nhfn	barn
með	38	O	ao	með
dyslexíu	38	O	nveo	dyslexía
virkja	38	O	sfg3fn	virkja
hinsvegar	38	O	aa	hinsvegar
á	38	O	aþ	á
svipuðum	38	O	lkeþsf	svipaður
tíma	38	O	nkeþ	tími
sömu	38	O	fbhfo	sami
svæði	38	O	nhfo	svæði
hægra	38	O	lheevf	hægri
hvels	38	O	nhee	hvel
(	38	O	(	(
Vellutino	38	B-Person	e	Vellutino
o.fl.	38	O	as	o.fl.
,	38	O	,	,
2004:20	38	B-Date	ta	2004:20
)	38	O	)	)
.	38	O	.	.

Rannsókn	39	O	nven	rannsókn
Breier	39	B-Person	e	Breier
o.fl.	39	O	as	o.fl.
(	39	O	(	(
2003	39	B-Date	ta	2003
)	39	O	)	)
styður	39	O	sfg3en	styðja
þetta	39	O	faheo	þessi
en	39	O	c	en
þau	39	O	fphfn	það
komust	39	O	sfm3fþ	koma
að	39	O	aþ	að
því	39	O	fpheþ	það
að	39	O	c	að
börn	39	O	nhfn	barn
án	39	O	ae	án
leshömlunar	39	O	nvee	leshömlun
virkjuðu	39	O	sfg3fþ	virkja
vinstra	39	O	lheovf	vinstri
hvel	39	O	nheo	hvel
að	39	O	aþ	að
mestu	39	O	lheþse	mikill
við	39	O	ao	við
að	39	O	cn	að
greina	39	O	sng	greina
forhljóð	39	O	nheo	forhljóð
en	39	O	c	en
