word	sentence#	tag	pos	lemma
hlutabréfum	20	O	nhfþ	hlutabréf
til	20	O	ae	til
langs	20	O	lkeesf	langur
tíma	20	O	nkee	tími
og	20	O	c	og
leggst	20	O	sfm3en	leggja
gegn	20	O	aþ	gegn
því	20	O	fpheþ	það
að	20	O	c	að
reynt	20	O	sþghen	reyna
sé	20	O	svg3en	vera
að	20	O	cn	að
tímasetja	20	O	sng	tímasetja
kaup	20	O	nhfo	kaup
eða	20	O	c	eða
sölu	20	O	nveo	sala
hlutabréfa	20	O	nhfe	hlutabréf
á	20	O	aþ	á
markaðnum	20	O	nkeþg	markaður
.	20	O	.	.

Í	21	O	aþ	í
eldhúsinu	21	O	nheþg	eldhús
kom	21	O	sfg3eþ	koma
Sigþrúður	21	B-Person	nven-s	Sigþrúður
auga	21	O	nheþ	auga
á	21	O	ao	á
Sextán	21	B-Miscellaneous	tfhfo	sextán
leyndarmál	21	I-Miscellaneous	nhfo	leyndarmál
sem	21	O	ct	sem
staðið	21	O	sþghen	standa
hafði	21	O	sfg3eþ	hafa
verið	21	O	ssg	vera
upp	21	O	aa	upp
frá	21	O	aa	frá
í	21	O	aþ	í
miðjum	21	O	lvfþsf	miður
klíðum	21	O	nvfþ	klíð
.	21	O	.	.

Þennan	22	O	fakeo	þessi
kapal	22	O	nkeo	kapall
kunni	22	O	sfg3eþ	kunna
hún	22	O	fpven	hún
frá	22	O	aþ	frá
því	22	O	fpheþ	það
hún	22	O	fpven	hún
var	22	O	sfg3eþ	vera
smákrakki	22	O	nken	smákrakki
.	22	O	.	.

Ósjálfrátt	23	O	aa	ósjálfrátt
settist	23	O	sfm3eþ	setja
hún	23	O	fpven	hún
niður	23	O	aa	niður
og	23	O	c	og
fór	23	O	sfg3eþ	fara
að	23	O	cn	að
rekja	23	O	sng	rekja
spilin	23	O	nhfog	spil
en	23	O	c	en
þá	23	O	aa	þá
stóð	23	O	sfg3eþ	standa
húsbóndinn	23	O	nkeng	húsbóndi
allt	23	O	fohen	allur
í	23	O	aþ	í
einu	23	O	lheþsf	einn
við	23	O	ao	við
hliðina	23	O	nveog	hlið
á	23	O	aþ	á
henni	23	O	fpveþ	hún
og	23	O	c	og
það	23	O	fphen	það
örlaði	23	O	sfg3eþ	örla
fyrir	23	O	aþ	fyrir
brosi	23	O	nheþ	bros
.	23	O	.	.

Hún	24	O	fpven	hún
spurði	24	O	sfg3eþ	spyrja
hvort	24	O	c	hvort
þau	24	O	fphfn	það
tækju	24	O	svg3fþ	taka
stundum	24	O	aa	stundum
í	24	O	ao	í
spil	24	O	nhfo	spil
hjónin	24	O	nhfng	hjón
og	24	O	c	og
hann	24	O	fpken	hann
jánkaði	24	O	sfg3eþ	jánka
því	24	O	fpheþ	það
,	24	O	,	,
teygði	24	O	sfg3eþ	teygja
sig	24	O	fpkeo	sig
eftir	24	O	aþ	eftir
hjartaáttunni	24	O	nveþg	hjartaátta
,	24	O	,	,
hún	24	O	fpven	hún
níunni	24	O	nveþg	nía
og	24	O	c	og
þannig	24	O	aa	þannig
röktu	24	O	sfg3fþ	rekja
þau	24	O	fphfn	það
kapalinn	24	O	nkeog	kapall
saman	24	O	aa	saman
án	24	O	ae	án
þess	24	O	fphee	það
að	24	O	cn	að
segja	24	O	sng	segja
margt	24	O	lheosf	margur
.	24	O	.	.

Tómasi	25	B-Person	nkeþ-s	Tómas
skaut	25	O	sfg3eþ	skjóta
upp	25	O	aa	upp
í	25	O	aþ	í
huga	25	O	nkeþ	hugi
hennar	25	O	fpvee	hún
,	25	O	,	,
hvernig	25	O	aa	hvernig
þau	25	O	fphfn	það
höfðu	25	O	sfg3fþ	hafa
setið	25	O	ssg	sitja
yfir	25	O	aþ	yfir
spilum	25	O	nhfþ	spil
í	25	O	aþ	í
eldhúskróknum	25	O	nkeþg	eldhúskrókur
á	25	O	ao	á
kvöldin	25	O	nhfog	kvöld
.	25	O	.	.

Spilað	26	O	ssg	spila
Kasjón	26	B-Miscellaneous	nxeo-s	Kasjón
,	26	O	,	,
Rommý	26	B-Miscellaneous	nheo-s	Rommý
og	26	O	c	og
Ólsen	26	B-Miscellaneous	nkeo-s	Ólsen
Ólsen	26	I-Miscellaneous	nkeo-s	Ólsen
en	26	O	c	en
oftast	26	O	aae	oft
Hjónakapal	26	B-Miscellaneous	nkeo-s	hjónakapall
.	26	O	.	.

Þegar	27	O	c	þegar
honum	27	O	fpkeþ	hann
gekk	27	O	sfg3eþ	ganga
illa	27	O	aa	illa
átti	27	O	sfg3eþ	eiga
hann	27	O	fpken	hann
til	27	O	ae	til
að	27	O	cn	að
henda	27	O	sng	henda
stokknum	27	O	nkeþg	stokkur
í	27	O	ao	í
hana	27	O	fpveo	hún
.	27	O	.	.

Stundum	28	O	aa	stundum
þyngdist	28	O	sfm3eþ	þyngja
ískyggilega	28	O	aa	ískyggilega
á	28	O	aþ	á
honum	28	O	fpkeþ	hann
brúnin	28	O	nveng	brún
.	28	O	.	.

Þá	29	O	aa	þá
fór	29	O	sfg3eþ	fara
hún	29	O	fpven	hún
fram	29	O	aa	fram
á	29	O	ao	á
baðherbergi	29	O	nheo	baðherbergi
og	29	O	c	og
var	29	O	sfg3eþ	vera
lengi	29	O	aa	lengi
.	29	O	.	.

Hann	30	O	fpken	hann
var	30	O	sfg3eþ	vera
alltaf	30	O	aa	alltaf
miklu	30	O	lheþsf	mikill
léttari	30	O	lkenvm	léttur
þegar	30	O	c	þegar
hún	30	O	fpven	hún
kom	30	O	sfg3eþ	koma
inn	30	O	aa	inn
aftur	30	O	aa	aftur
og	30	O	c	og
búinn	30	O	lkensf	búinn
að	30	O	cn	að
laga	30	O	sng	laga
svolítið	30	O	aa	svolítið
til	30	O	aa	til
á	30	O	aþ	á
borðinu	30	O	nheþg	borð
.	30	O	.	.

Svo	31	O	aa	svo
héldu	31	O	sfg3fþ	halda
þau	31	O	fphfn	það
áfram	31	O	aa	áfram
að	31	O	cn	að
spila	31	O	sng	spila
.	31	O	.	.

Hún	32	O	fpven	hún
hrökk	32	O	sfg3eþ	hrökkva
upp	32	O	aa	upp
úr	32	O	aþ	úr
hugsunum	32	O	nvfþ	hugsun
sínum	32	O	fevfþ	sinn
við	32	O	ao	við
að	32	O	c	að
frúin	32	O	nveng	frú
stóð	32	O	sfg3eþ	standa
í	32	O	aþ	í
dyragættinni	32	O	nveþg	dyragætt
og	32	O	c	og
horfði	32	O	sfg3eþ	horfa
hvöss	32	O	lvensf	hvass
á	32	O	ao	á
eiginmanninn	32	O	nkeog	eiginmaður
.	32	O	.	.

Hann	33	O	fpken	hann
brosti	33	O	sfg3eþ	brosa
afsakandi	33	O	aa	afsakandi
þegar	33	O	c	þegar
hún	33	O	fpven	hún
teymdi	33	O	sfg3eþ	teyma
hann	33	O	fpkeo	hann
út	33	O	aa	út
úr	33	O	aþ	úr
eldhúsinu	33	O	nheþg	eldhús
en	33	O	c	en
Sigþrúður	33	B-Person	nven-s	Sigþrúður
tók	33	O	sfg3eþ	taka
saman	33	O	aa	saman
spilin	33	O	nhfog	spil
.	33	O	.	.

Mest	34	O	aae	mikið
langaði	34	O	sfg3eþ	langa
hana	34	O	fpveo	hún
að	34	O	cn	að
sitja	34	O	sng	sitja
áfram	34	O	aa	áfram
í	34	O	aþ	í
hlýju	34	O	lheþsf	hlýr
eldhúsinu	34	O	nheþg	eldhús
og	34	O	c	og
leggja	34	O	sng	leggja
Klukkukapal	34	B-Miscellaneous	nkeo-s	klukkukapall
en	34	O	c	en
stillti	34	O	sfg3eþ	stilla
sig	34	O	fpveo	sig
og	34	O	c	og
lagði	34	O	sfg3eþ	leggja
bunkann	34	O	nkeog	bunki
á	34	O	ao	á
borðshornið	34	O	nheog	borðshorn
.	34	O	.	.

Það	35	O	fphen	það
var	35	O	sfg3eþ	vera
margt	35	O	lhensf	margur
um	35	O	ao	um
manninn	35	O	nkeog	maður
í	35	O	aþ	í
opnu	35	O	lheþsf	opinn
húsi	35	O	nheþ	hús
,	35	O	,	,
kaffisopi	35	O	nken	kaffisopi
og	35	O	c	og
stöku	35	O	lhfþof	stöku
sinnum	35	O	nhfþ	sinn
boðið	35	O	sþghen	bjóða
upp	35	O	aa	upp
á	35	O	ao	á
kex	35	O	nheo	kex
líka	35	O	aa	líka
.	35	O	.	.

Einu	36	O	foheþ	einn
sinni	36	O	nheþ	sinn
höfðu	36	O	sfg3fþ	hafa
verið	36	O	ssg	vera
pönnukökur	36	O	nvfn	pönnukaka
á	36	O	aþ	á
efri	36	O	lveþvm	efri
hæð	36	O	nveþ	hæð
í	36	O	aþ	í
Hlíðunum	36	B-Location	nvfþgs	Hlíð
og	36	O	c	og
ilmurinn	36	O	nkeng	ilmur
tók	36	O	sfg3eþ	taka
á	36	O	aa	á
móti	36	O	aþ	móti
hugsanlegum	36	O	lkfþsf	hugsanlegur
kaupendum	36	O	nkfþ	kaupandi
á	36	O	aþ	á
pallskörinni	36	O	nveþg	pallskör
.	36	O	.	.

Íbúðin	37	O	nveng	íbúð
var	37	O	sfg3eþ	vera
einkar	37	O	aa	einkar
vistleg	37	O	lvensf	vistlegur
og	37	O	c	og
hún	37	O	fpven	hún
kunni	37	O	sfg3eþ	kunna
vel	37	O	aa	vel
við	37	O	ao	við
sig	37	O	fpveo	sig
frá	37	O	aþ	frá
því	37	O	fpheþ	það
að	37	O	c	að
hún	37	O	fpven	hún
kom	37	O	sfg3eþ	koma
í	37	O	ao	í
dyragættina	37	O	nveog	dyragætt
.	37	O	.	.

Margir	38	O	lkfnsf	margur
áttu	38	O	sfg3fþ	eiga
falleg	38	O	lhfosf	fallegur
innbú	38	O	nhfo	innbú
og	38	O	c	og
það	38	O	fphen	það
var	38	O	sfg3eþ	vera
hægt	38	O	lhensf	hægur
að	38	O	cn	að
fá	38	O	sng	fá
góðar	38	O	lvfosf	góður
hugmyndir	38	O	nvfo	hugmynd
með	38	O	aþ	með
því	38	O	fpheþ	það
að	38	O	cn	að
skoða	38	O	sng	skoða
.	38	O	.	.

Hún	39	O	fpven	hún
hafði	39	O	sfg3eþ	hafa
til	39	O	ae	til
dæmis	39	O	nhee	dæmi
flutt	39	O	ssg	flytja
til	39	O	ae	til
myndina	39	O	nveog	mynd
af	39	O	aþ	af
Herðubreið	39	B-Location	nveþ-s	Herðubreið
á	39	O	aþ	á
stofuveggnum	39	O	nkeþg	stofuveggur
eftir	39	O	ao	eftir
eina	39	O	foveo	einn
heimsóknina	39	O	nveog	heimsókn
og	39	O	c	og
breytt	39	O	ssg	breyta
eldhúsgardínunum	39	O	nvfþg	eldhúsgardína
eftir	39	O	ao	eftir
aðra	39	O	foveo	annar
.	39	O	.	.

Það	40	O	fphen	það
kom	40	O	sfg3eþ	koma
fyrir	40	O	aa	fyrir
að	40	O	c	að
húsnæðið	40	O	nheng	húsnæði
var	40	O	sfg3eþ	vera
tómt	40	O	lhensf	tómur
en	40	O	c	en
þá	40	O	aa	þá
stoppaði	40	O	sfg3eþ	stoppa
hún	40	O	fpven	hún
stutt	40	O	aa	stutt
.	40	O	.	.

Fannst	41	O	sfm3eþ	finna
fremur	41	O	aam	fremur
kuldalegt	41	O	lhensf	kuldalegur
og	41	O	c	og
alltof	41	O	aa	alltof
mikið	41	O	lhensf	mikill
bergmál	41	O	nhen	bergmál
.	41	O	.	.

Fasteignasalarnir	42	O	nkfng	fasteignasali
voru	42	O	sfg3fþ	vera
oft	42	O	aa	oft
á	42	O	aþ	á
staðnum	42	O	nkeþg	staður
og	42	O	c	og
þeir	42	O	fpkfn	hann
voru	42	O	sfg3fþ	vera
farnir	42	O	sþgkfn	fara
að	42	O	cn	að
lyfta	42	O	sng	lyfta
brúnum	42	O	nvfþ	brún
þegar	42	O	c	þegar
þeir	42	O	fpkfn	hann
sáu	42	O	sfg3fþ	sjá
hana	42	O	fpveo	hún
en	42	O	c	en
hún	42	O	fpven	hún
brosti	42	O	sfg3eþ	brosa
og	42	O	c	og
heilsaði	42	O	sfg3eþ	heilsa
á	42	O	ao	á
báða	42	O	fokfo	báðir
bóga	42	O	nkfo	bógur
um	42	O	ao	um
leið	42	O	nveo	leið
og	42	O	c	og
hún	42	O	fpven	hún
flýtti	42	O	sfg3eþ	flýta
sér	42	O	fpveþ	sig
fram	42	O	aa	fram
hjá	42	O	aþ	hjá
þeim	42	O	fpkfþ	hann
.	42	O	.	.

Svo	43	O	aa	svo
skoðaði	43	O	sfg3eþ	skoða
hún	43	O	fpven	hún
áhugasöm	43	O	lvensf	áhugasamur
,	43	O	,	,
var	43	O	sfg3eþ	vera
með	43	O	ao	með
tommustokk	43	O	nkeo	tommustokkur
í	43	O	aþ	í
vasanum	43	O	nkeþg	vasi
,	43	O	,	,
mældi	43	O	sfg3eþ	mæla
einn	43	O	tfkeo	einn
og	43	O	c	og
einn	43	O	tfkeo	einn
vegg	43	O	nkeo	veggur
,	43	O	,	,
hugleiddi	43	O	sfg3eþ	hugleiða
og	43	O	c	og
skrifaði	43	O	sfg3eþ	skrifa
málin	43	O	nhfog	mál
hjá	43	O	aþ	hjá
sér	43	O	fpveþ	sig
.	43	O	.	.

Stundum	44	O	aa	stundum
var	44	O	sfg3eþ	vera
allt	44	O	fohen	allur
tandurhreint	44	O	lhensf	tandurhreinn
en	44	O	c	en
það	44	O	fphen	það
kom	44	O	sfg3eþ	koma
líka	44	O	aa	líka
fyrir	44	O	aa	fyrir
að	44	O	c	að
hefði	44	O	svg3eþ	hafa
mátt	44	O	ssg	mega
þrífa	44	O	sng	þrífa
betur	44	O	aam	vel
á	44	O	aþ	á
baðherbergjunum	44	O	nhfþg	baðherbergi
.	44	O	.	.

Þá	45	O	aa	þá
hafði	45	O	sfg3eþ	hafa
ekki	45	O	aa	ekki
verið	45	O	ssg	vera
hreinsað	45	O	sþghen	hreinsa
nógu	45	O	lheþsf	nógur
vel	45	O	aa	vel
í	45	O	aa	í
kringum	45	O	ao	kringum
klósettin	45	O	nhfog	klósett
.	45	O	.	.

Hún	46	O	fpven	hún
vissi	46	O	sfg3eþ	vita
að	46	O	aþ	að
mörgum	46	O	lkeþsf	margur
hætti	46	O	svg3eþ	hætta
til	46	O	ae	til
að	46	O	cn	að
hitta	46	O	sng	hitta
ekki	46	O	aa	ekki
í	46	O	ao	í
skálina	46	O	nveog	skál
.	46	O	.	.

Og	47	O	c	og
ekkert	47	O	fohen	enginn
var	47	O	sfg3eþ	vera
erfiðara	47	O	lhenvm	erfiður
en	47	O	c	en
að	47	O	cn	að
ná	47	O	sng	ná
blettum	47	O	nkfþ	blettur
ef	47	O	c	ef
þeir	47	O	fpkfn	hann
höfðu	47	O	sfg3fþ	hafa
fengið	47	O	ssg	fá
að	47	O	cn	að
þorna	47	O	sng	þorna
.	47	O	.	.

Þess	48	O	fphee	það
vegna	48	O	ae	vegna
hafði	48	O	sfg3eþ	hafa
hún	48	O	fpven	hún
líka	48	O	aa	líka
hreinsað	48	O	ssg	hreinsa
litla	48	O	lheovf	lítill
baðherbergið	48	O	nheog	baðherbergi
þeirra	48	O	fphfe	það
sérstaklega	48	O	aa	sérstaklega
vel	48	O	aa	vel
á	48	O	aa	á
meðan	48	O	c	meðan
Tómas	48	B-Person	nken-s	Tómas
lifði	48	O	sfg3eþ	lifa
.	48	O	.	.

Hún	49	O	fpven	hún
brýndi	49	O	sfg3eþ	brýna
hann	49	O	fpkeo	hann
ekki	49	O	aa	ekki
á	49	O	aþ	á
neinu	49	O	foheþ	neinn
en	49	O	c	en
þurrkaði	49	O	sfg3eþ	þurrka
daglega	49	O	aa	daglega
í	49	O	aa	í
kringum	49	O	ao	kringum
klósettið	49	O	nheog	klósett
.	49	O	.	.

Stundum	50	O	aa	stundum
oft	50	O	aa	oft
á	50	O	ao	á
dag	50	O	nkeo	dagur
.	50	O	.	.

Í	51	O	aþ	í
einni	51	O	foveþ	einn
íbúðinni	51	O	nveþg	íbúð
sem	51	O	ct	sem
hún	51	O	fpven	hún
skoðaði	51	O	sfg3eþ	skoða
var	51	O	sfg3eþ	vera
útsýni	51	O	nhen	útsýni
yfir	51	O	ao	yfir
Gufuneskirkjugarðinn	51	B-Location	nkeogs	Gufuneskirkjugarður
.	51	O	.	.

Snöggvast	52	O	aae	snöggt
greip	52	O	sfg3eþ	grípa
hana	52	O	fpveo	hún
ómótstæðileg	52	O	lvensf	ómótstæðilegur
löngun	52	O	nven	löngun
til	52	O	ae	til
að	52	O	cn	að
vera	52	O	sng	vera
nálægt	52	O	aþ	nálægt
Tómasi	52	B-Person	nkeþ-s	Tómas
og	52	O	c	og
geta	52	O	sng	geta
horft	52	O	ssg	horfa
til	52	O	ae	til
hans	52	O	fpkee	hann
bæði	52	O	c	bæði
kvölds	52	O	nhee	kvöld
og	52	O	c	og
